collection,test_name,solver,k,n,cost_mean,cost_stdev,cost_best_known,cost_relative_gap,cost_pre_rounded,norm_diff_best_prerounded,norm_diff_best_rounded,norm_diff_prerounded_roundedtime_mean,time_stdev,iters_mean,iters_min,iters_max,max_iters_reached(1e5),norm_diff_prerounded_rounded,time_mean
qaplib,tai12b,sfw,1,1,57012932.0,0.0,39464925,0.4446481780973865,54640934.09931411,3.8895570997083184,4.47213595499958,,0.0,7.0,7,7,False,1.6562079291788303,0.0007238388061523438
qaplib,esc32c,sfw,1,1,642.0,0.0,642,0.0,595.503643443644,7.330769683482134,8.0,,0.0,769.0,769,769,False,2.937350275081361,0.1209561824798584
qaplib,kra30a,sfw,1,1,92840.0,0.0,88900,0.044319460067491566,91000.93727494482,6.697750887461876,7.615773105863909,,0.0,382.0,382,382,False,2.8268410316595953,0.07256960868835449
qaplib,kra30b,sfw,1,1,93000.0,0.0,91420,0.017282870269087727,91586.38515329853,6.962570822137228,7.483314773547883,,0.0,219.0,219,219,False,2.4340520157805883,0.040717363357543945
qaplib,sko100a,sfw,1,1,152574.0,0.0,152002,0.003763108380152893,152499.85522582952,11.73645759910736,12.569805089976535,,0.0,39.0,39,39,False,3.4079644663900823,0.1831808090209961
qaplib,esc16i,sfw,1,1,16.0,0.0,14,0.14285714285714285,10.890276551265899,5.310881910136615,5.656854249492381,,0.0,4021.0,4021,4021,False,1.409628543035508,0.3939082622528076
qaplib,esc128,sfw,1,1,82.0,0.0,64,0.28125,71.11245857421903,15.061561634738373,16.0,,0.0,1325.0,1325,1325,False,4.91348380838019,2.887009382247925
qaplib,chr15a,sfw,1,1,16404.0,0.0,9896,0.6576394502829426,12383.309732786847,4.747536613035519,4.898979485566356,,0.0,2398.0,2398,2398,False,1.3748163696698246,0.24251866340637207
qaplib,lipa40a,sfw,1,1,32290.0,0.0,31538,0.023844251379288476,31694.249910428953,6.407980103363979,8.602325267042627,,0.0,51.0,51,51,False,5.249786387402733,0.016119003295898438
qaplib,chr20b,sfw,1,1,3976.0,0.0,2298,0.7302001740644039,3425.469098484378,5.464747506707621,5.830951894845301,,0.0,1771.0,1771,1771,False,1.6190447108191741,0.17929744720458984
